adorf-151	און גאָט,
adorf-18	הונדערט מאָל זאָגט ער איבער יעדעס װאָרט,
ashtetl-1124	די ערד האָט ערשט די בריסטען אױסנעשטעק,
ashtetl-1208	קיה געהען אַהײם פון דער בּאַשע, דער שעפער שפּיעלט אױף דער פישטאַלקע, בעלי־בתים דער
ashtetl-1337	און אין דעם געדיכטען שװאַרצען רױך פון אױפגעהאַקטען פענסטער זײנעןגעפלױגען געפלױגען ברענענדיגע פונקען, האָבען זיך געטראָגען שטיקער פײער.
ashtetl-1588	די כל נאָכן אָבװאַשען און פערקעמען די האָהר און נאָכדעם.
ashtetl-1671	ער חתן, װאָס איז מיטגעפהדען מיט די מותנים צו אסט אױף
ashtetl-1806	מלכהלע, אָנגעטון אין איר זױיסען זײדענעם קלײד מיט גאָלדענעם בעשלאַג פון אוטען, װאָס ייִ
ashtetl-1979	אַ גרױס רעמפּיגקײט האָט געדריקט צװישען דעם קלײנעם, האַלפערשלאָפענעם פערשלאָפענעם עולם.
ashtetl-2011	עס האָבען זיך געלאָזט חסידים אין אַטלעסענע קאַפּאָטעס און שטרײטלעך און װײסע געפּרעסטע קראגענדלאך מיט זײדענע שניטלעך װעלכעס.
ashtetl-2106	אין זײן שטוב, אונטער זײן אָרימען באַלקען קריעגען זיך ארום אזעלכע גרױסע תּנאים אבײ און רבא, װי שעהן איז דאָס, װי גוט איז דאָס!
ashtetl-33	דאָס האָבען געמוזט קומען הײמישע, וארם זײ אבען מלד די קליעקע פון טהיר געפונען.
ashtetl-368	עריבאָלװאַן באָלװאַן איז צו גרױס און צו דיעזיג, אַז דאָס װאַסער זאָל איהם קענען בעװעגען.
ashtetl-44	זײ אבען זל דיפּעלצען פּעלצען אױסגעטאָן און זײנען געבליבען שטעהן אין די דיקע מאַני לען, אַרומגעגאַרטעלט מיט רױטע גאַרטלען.
ashtetl-478	איבער נאַכט זאָל מען זיך אױף גאָטס חסד פערלאָזען און איבערלאָזען דיטראַטװעס טראַטװעס בײם ברעג אָנגעבונדען, און ער איז בטוח, אַז גאָט װעט איהם ניט פערלאָזען.
ashtetl-711	זיאָקף יטרײנער איז אַ איד אַ רעכענמײסטער פון די רעכעג
ayzik-231	יעדער האָט עפּעס געװוּסט,
ayzik-266	זילבערנע לאַטע,
ayzik-319	נישט געמאָלט זײַן.
ayzik-57	קױם באַװײַזט זיך דער פּאַקן־טרעגער,
baym-116	די מעל איז געװען ביטער,
baym-167	ניט קײן שבת,
baym-277	און בשעת איך דאַװען,
baym-528	פֿאַרלאַנגען אומזיסט.
baynakht-97	און גאָטס גײַסט האָט אַרומגעשװעבט די װאַסערן.
derkhilef-446	נאָך דענסטמאָל אַפֿילו,
derziveg-4	אין קײן קהלישן פּנקס נישט פֿאַרשריבן;
derziveg-60	דאָס איז טאַקע מײַן זאָרג,
dimayses-345	אַזױ זאָג אים,
dimentshn-114	ערגעץ־װוּ האָבן זיך אױך געזאָלט געפֿינען סימנים,
dimentshn-216	ײדן האָבן זײ פֿאַריאָגט אין די װיסטע מדבריות.
doktoyrim-131	דאַרפֿט איר אַײער.
dreyfus-72	װאָס טוט ניט אַ יִיד צוליב פּרנסה?
getsi-13	װילט איר רעדן געשעפֿט קאָנט איר גײן אינעם מאַרק.
getsi-150	און אַזױ איז חנוכּה מיט די חנוכּה־ליכטלעך,
getsi-44	איז נאָר יונגװאַרג.
getsi-99	אַ רשע מרושע!
khayim-1056	װוּ איז אַהינגעקומען ד בּליץ, דער שטראַהל, װאָס
khayim-1221	אַלצדינג געטון כּדיזײנע זײנע קינדער צו בּעזאָרגען, כּדי ער זאָל קענען אָנהױבּען פון דאָס נײ לעבּען דאָס לעבּען.
khayim-1299	מיט אַ מורא אין האַרצען פאַר זײן פאַר זײן װײבּ און קינד.
khayim-1339	אױפגעזוכט דעם װינקעל פון די אױספערטיגער, װוּ דער איד, ר מרדכי, איז געזעסען מיט אַנדערע עלטערע אידען, לאַנג־יעהריגע אַרבּײטער אין שאַפּ.
khayim-1409	פיהלט גליקליך דערטיט, װאָס ער איז זײן זוהןס שאָפּ, און װאָסבּיטערער בּיטערער און פערשקלאַפטער ער װעט זײן, אָלץ זיסער, אַלץ בּעשעםטער װעט עס זײן.
khayim-1609	דאָס איז טאקע, װאָס איך מײן, ערקלערט פאַר זײדאָקטאָר דאָקטאָר זאַלקינד.
khayim-1617	דער שאַפּ ציהט זײ צו זיך, װי עפּעס אַ מאגנעט, װי א כּישוף.
khayim-1629	דיקראַנקהײט קראַנקהײט איז נישט געפעהרליך.
khayim-254	אַרײנגעפאַלען אין איהם, װעט ער דיך האַלטען אין זײנע צװאַנגען, בּיז דו װעסט דעם לעצטען אָטעם אָפּגעבּען, בּיז דו װעסט די לאָפּעטעס אױסציהען.
khayim-28	האָט איהם אױסגעלערענט מיט בּרײטע עלענבּױגענס אױסצוקעמפען פאַר זיך אַ װעג.
khayim-488	װאָס װאָלט איהם געאַרט, װען זײן זוהן װאָלט אױך אַזױגעאַרבּײט געאַרבּײט װי ער?
khayim-622	זי האָט בּײאיהם איהם אױסגעזעהן װי אַן אַלטע שיקסע.
khayim-693	װי מען װאָלט זי בּײ אַ גנבה געכאַפּט אָדער בּײ נאָך עפּעס ערגערס, און זי האָט נישט געװוּסט װוּ איהרע אױגען אַהינצוטון.
khayim-713	אָבּער פאַרן אַלטען נירענבערג אַיז נאָך נישט אין גאַנצען קלאָר געװען, װאָס לעדערער װיל דערמיט זאָגען.
khayim-728	צוערשט איז דער עולם געבּליבּען שטיל, אַז מען האָטגעהערט געהערט זײער אָטעמען, װאָס איז געװען שװער.
khayim-740	איך גלױבּ, אַז פאַר מײן פרױ װעט שױן זײן צײטאַהײם אַהײם צו געהן האָט נירענבּערג געזאָגטזי פיהלט זיך נישט גוט די לעצטע צײט.
khayim-870	נאָר דאָס נײע, װאָס איז איצט געבּױרען געװאָרען אין לעדע
khayim-94	ערשט צו דער גרױסער פײערונג, צו לעדערערס זעכציגסטען געבּורטס־סאָג, װען דער
khayim-978	אַמאָל איז דאָך גאַנץ אַנדערש געװען.
khayim-995	דיגען אואַרוהיגען, אַלטען לעדערער בּילדער פון אַמאָליגע יאָהרען און אַמאָל־גע טעג.
kidalto-11	קײן שטאַרק גוטן קאָפּ האָב איך טאַקע ניט געהאַט.
kidalto-429	געקאָסט דענצמאָל!
nakhesmono-144	אפֿשר עמעצער עפּעס אונטערגעװאָרפֿן?
oybnisht-66	ער הערט אים שױן אפֿשר אַ
oybnisht-85	דערנאָך איז דער עולם אַרױס פֿון שטוב,
oysgetreyslt-111	װען מע
oysgetreyslt-196	װאָס איר װעט דערױף קײן מאָל נישט פֿאַלן,
refoel-109	און דאָס װײסט איר,
sholem-125	און אַזױ מיטן גאַנצן האַרץ,
sholem-179	און דעמאָלט װערט ער טרױעריק;
tayves-134	אַ ביסל האָבן די טעכטער צוגעשיקט פֿון
tayves-163	ער האָט געברענגט מיט זיך אַ זעקל ארץ־ישׂראל־ערד,
tayves-428	װען די װײַבערשול איז לײדיק,
tayves-591	אַנדערע חסידים האָבן אים אױך באַרעדט,
yankev-104	ס׳איז בפֿירוש אַ זיװג מן השמים און דאָרט װי ס'איז אַ זיװג מן השמים,
yankev-384	װאָס מען זאָגט דיר,
