khayim-1339	װינקל פֿון די אױספֿאַרטיקע, װוּ דער ייִד, ר' מאָרטכע, איז געזעסן מיט אַנדערע עלטערע ייִדן, לאַנג־יעריקע אַרבעטער אײן שאָפּ.
ashtetl-2011	עס האָבן זיך געלאָזט כסידים אײן אַטלעסענע קאַפּאָטעס און שטרײַמלעך און װײַסע געפּרעסטע קראַגנדלעך מיט זײַדענע שניפּסלעך װעלכע.
ashtetl-1337	און אײן דעם געדיכטן שװאַרצן רױך פֿון אױפֿגעהאַקטן פֿענסטער זײַנען געפֿלױגן ברענענדיקע פֿונקען, האָבן זיך געטראָגן שטיקער פֿײַער.
khayim-1299	מיט אַ מױרע אײן האַרצן פֿאַר זײַן װײַב און קינד.
ashtetl-33	דאָס האָבן געמוזט קומען הײמישע, װאָרום זײ האָבן באַלד די קליאַמקע פֿון טיר געפֿונען.
khayim-740	איך גלױב, אַז פֿאַר מײַן פֿרױ װעט שױן זײַן צײַט אַהײם צאַװ גײן, האָט נירענבערג געזאָגט. זי פֿילט זיך נישט גוט די לעצטע צײַט.
ashtetl-711	װאָלף שרײַבער איז אַ ייִד אַ רעכן־מײַסטער פֿון די רעכן ־
khayim-622	זי האָט בײַ אים אױסגעזען װי אַן אַלטע שיקסע.
ashtetl-1124	די ערד האָט ערשט די בריסטן אױסגעשטעקט.
khayim-254	װעט ער דיך האַלטן אײן זײַנע צװאַנגען, ביז דו װעסט דעם לעצטן אָטעם אָפּגעבן, ביז דו װעסט די לאָפּעטעס אױסציִען.
ashtetl-2106	אונטער זײַן אָרעמען באַלקן קריגן זיך אַרום אַזעלכע גרױסע טאַנאָיִם אַבײ און רבא, װי שײן איז דאָס, װי גוט איז דאָס.
khayim-1629	די קראַנקײט איז נישט געפֿערלעך.
ashtetl-44	זײ האָבן זיך די פּעלצן אױסגעטאָן און זײַנען געבליבן שטײן אײן די דיקע מאַנטלען, אַרומגעגאַרטלט מיט רױטע גאַרטלען.
khayim-870	נאָר דאָס נײַע, װאָס איז איצט געבױרן געװאָרן אײן לעדערערס
khayim-94	ערשט צאַװ דער גרױסער פֿײַערונג, צאַװ לעדערערס זעכציקסטן געבורטסטאָג
ashtetl-1806	מלכּהלע, אָנגעטון אײן איר װײַסן זײַדענעם קלײד מיט גאָלדענעם באַשלאַג פון אונטן
khayim-1409	גליקלעך דערמיט, װאָס ער איז זײַן זונס שאָפּ, און װאָס ביטערער און פֿאַרשקלאַפֿטער ער װעט זײַן, אַלץ זיסער, אַלץ באַטעמטער װעט עס זײַן.
khayim-713	אָבער פֿאַרן אַלטן נירענבערג איז נאָך נישט אײן גאַנצן קלאָר געװען, װאָס לעדערער װיל דערמיט זאָגן.
khayim-1609	דאָס איז טאַקע, װאָס איך מײן, ערקלערט פֿאַר זײ דאָקטאָר זאַלקינד.
ashtetl-1979	אַ גרױס דעמפּיקײט האָט געדריקט צװישן דעם קלײנעם, האַלב פֿאַרשלאָפֿענעם אױלעם.
khayim-1221	אַלצדינג געטון קעדײ זײַנע קינדער צאַװ באַזאָרגן, קעדײ ער זאָל קענען אָנהױבן פֿון דאָס נײַ לעבן דאָס לעבן.
ashtetl-368	דער באָלװאַן איז צאַװ גרױס און צאַװ ריזיק, אַז דאָס װאַסער זאָל אים קענען בעװעגן.
ashtetl-1588	די קאַלע נאָכן אָפּװאַשן און פֿאַרקעמען די האָר און נאָך דעם.
khayim-728	צאַװ ערשט איז דער אױלעם געבליבן שטיל, אַז מען האָט געהערט זײער אָטעמען, װאָס איז געװען שװער.
khayim-488	װאָס װאָלט אים געאַרט, װען זײַן זון װאָלט אױך אַזױ געאַרבעט װי ער?
khayim-995	לעדערער בילדער פֿון אַמאָליקע יאָרן און אַמאָליקע טעג.
ashtetl-1671	דער כאָסן, װאָס איז מיטגעפֿאָרן מיט די מאַכעטאָנים צאַװ גאַסט.
ashtetl-478	איבער נאַכט זאָל מען זיך אױף גאָטס כעסעד פֿאַרלאָזן און איבערלאָזן די טראַטװעס בײַם ברעג אָנגעבונדן, און ער איז בעטועך, אַז גאָט װעט אים נישט פֿאַרלאָזן.
khayim-1056	װוּ איז אַהינגעקומען דער בליץ, דער שטראַל, װאָס
