khayim-1339	ווינקל פון די אויספארטיקע, ווו דער ייד, ר' מרדכי, איז געזעסן מיט אנדערע עלטערע יידן, לאנג־יעריקע ארבעטער אין שאפ.
ashtetl-2011	עס האבן זיך געלאזט חסידים אין אטלעסענע קאפאטעס און שטריימלעך און ווייסע געפרעסטע קראגנדלעך מיט זיידענע שניפסלעך וועלכע.
ashtetl-1337	און אין דעם געדיכטן שווארצן רויך פון אויפגעהאקטן פענסטער זיינען געפלויגן ברענענדיקע פונקען, האבן זיך געטראגן שטיקער פייער.
khayim-1299	מיט א מורא אין הארצן פאר זיין ווייב און קינד.
ashtetl-33	דאס האבן געמוזט קומען היימישע, ווארום זיי האבן באלד די קליאמקע פון טיר געפונען.
khayim-740	איך גלויב, אז פאר מיין פרוי וועט שוין זיין צייט אהיים צו גיין, האט נירענבערג געזאגט. זי פילט זיך נישט גוט די לעצטע צייט.
ashtetl-711	וואלף שרייבער איז א ייד א רעכן־מייסטער פון די רעכן־
khayim-622	זי האט ביי אים אויסגעזען ווי אן אלטע שיקסע.
ashtetl-1124	די ערד האט ערשט די בריסטן אויסגעשטעקט.
khayim-254	וועט ער דיך האלטן אין זיינע צוואנגען, ביז דו וועסט דעם לעצטן אטעם אפגעבן, ביז דו וועסט די לאפעטעס אויסציען.
ashtetl-2106	אונטער זיין ארעמען באלקן קריגן זיך ארום אזעלכע גרויסע תנאים אביי און רבא, ווי שיין איז דאס, ווי גוט איז דאס.
khayim-1629	די קראנקייט איז נישט געפערלעך.
ashtetl-44	זיי האבן זיך די פעלצן אויסגעטאן און זיינען געבליבן שטיין אין די דיקע מאנטלען, ארומגעגארטלט מיט רויטע גארטלען.
khayim-870	נאר דאס נייע, וואס איז איצט געבוירן געווארן אין לעדערערס
khayim-94	ערשט צו דער גרויסער פייערונג, צו לעדערערס זעכציקסטן געבורטסטאג
ashtetl-1806	מלכהלע, אנגעטון אין איר ווייסן זיידענעם קלייד מיט גאלדענעם באשלאג פון אונטן
khayim-1409	גליקלעך דערמיט, וואס ער איז זיין זונס שאפ, און וואס ביטערער און פארשקלאפטער ער וועט זיין, אלץ זיסער, אלץ באטעמטער וועט עס זיין.
khayim-713	אבער פארן אלטן נירענבערג איז נאך נישט אין גאנצן קלאר געווען, וואס לעדערער וויל דערמיט זאגן.
khayim-1609	דאס איז טאקע, וואס איך מיין, ערקלערט פאר זיי דאקטאר זאלקינד.
ashtetl-1979	א גרויס דעמפיקייט האט געדריקט צווישן דעם קליינעם, האלב פארשלאפענעם עולם.
khayim-1221	אלצדינג געטון כדי זיינע קינדער צו באזארגן, כדי ער זאל קענען אנהויבן פון דאס ניי לעבן דאס לעבן.
ashtetl-368	דער באלוואן איז צו גרויס און צו ריזיק, אז דאס וואסער זאל אים קענען בעוועגן.
ashtetl-1588	די כלה נאכן אפוואשן און פארקעמען די האר און נאך דעם.
khayim-728	צו ערשט איז דער עולם געבליבן שטיל, אז מען האט געהערט זייער אטעמען, וואס איז געווען שווער.
khayim-488	וואס וואלט אים געארט, ווען זיין זון וואלט אויך אזוי געארבעט ווי ער?
khayim-995	לעדערער בילדער פון אמאליקע יארן און אמאליקע טעג.
ashtetl-1671	דער חתן, וואס איז מיטגעפארן מיט די מחותנים צו גאסט.
ashtetl-478	איבער נאכט זאל מען זיך אויף גאטס חסד פארלאזן און איבערלאזן די טראטוועס ביים ברעג אנגעבונדן, און ער איז בטוח, אז גאט וועט אים נישט פארלאזן.
khayim-1056	ווו איז אהינגעקומען דער בליץ, דער שטראל, וואס
