ayzik-231	יעדער האָט עפּעס געװוּסט,
kidalto-11	קײן שטאַרק גוטן קאָפּ האָב איך טאַקע ניט געהאַט.
derkhilef-446	נאָך דענסטמאָל אַפֿילע,
refoel-109	און דאָס װײסט איר,
tayves-134	אַ ביסל האָבן די טעכטער צוגעשיקט פֿון
yankev-104	ס׳איז בעפֿײרעש אַ זיװעג מאַן השמים און דאָרט װי ס'איז אַ זיװעג מאַן השמים,
getsi-44	איז נאָר יונגװאַרג.
ayzik-57	קױם באַװײַזט זיך דער פּאַקן־טרעגער,
oybnisht-85	דערנאָך איז דער אױלעם אַרױס פֿון שטוב,
baym-167	ניט קײן שאַבעס,
baym-277	און בעשאַס איך דאַװען,
oysgetreyslt-111	װען מע
getsi-150	און אַזױ איז כאַנוקע מיט די כאַנוקע־ליכטלעך,
baym-116	די מעל איז געװען ביטער,
ayzik-319	נישט געמאָלט זײַן.
tayves-591	אַנדערע כסידים האָבן אים אױך באַרעדט,
derziveg-60	דאָס איז טאַקע מײַן זאָרג,
baynakht-97	און גאָטס גײַסט האָט אַרומגעשװעבט די װאַסערן.
baym-528	פֿאַרלאַנגען אומזיסט.
dimayses-345	אַזױ זאָג אים,
dimentshn-216	ײדן האָבן זײ פֿאַריאָגט אײן די װיסטע מדבריות.
yankev-384	װאָס מען זאָגט דיר,
ayzik-266	זילבערנע לאַטע,
adorf-18	הונדערט מאָל זאָגט ער איבער יעדעס װאָרט,
tayves-163	ער האָט געברענגט מיט זיך אַ זעקל ערעץ־ייִסראָעל־ערד,
dreyfus-72	װאָס טוט ניט אַ יִיד צוליב פּאַרנאָסע?
getsi-13	װילט איר רעדן געשעפֿט קאָנט איר גײן אינעם מאַרק.
sholem-179	און דעמאָלט װערט ער טרױעריק;
tayves-428	װען די װײַבערשול איז לײדיק,
derziveg-4	אײן קײן קהלישן פּנקס נישט פֿאַרשריבן;
adorf-151	און גאָט,
nakhesmono-144	עפֿשער עמעצער עפּעס אונטערגעװאָרפֿן?
doktoyrim-131	דאַרפֿט איר אַײער.
kidalto-429	געקאָסט דענצמאָל!
dimentshn-114	ערגעץ־װוּ האָבן זיך אױך געזאָלט געפֿינען סימאָנים,
oysgetreyslt-196	װאָס איר װעט דערױף קײן מאָל נישט פֿאַלן,
getsi-99	אַ ראָשע מרושע!
sholem-125	און אַזױ מיטן גאַנצן האַרץ,
oybnisht-66	ער הערט אים שױן עפֿשער אַ
