ayzik-231	ieder hot epess gewusst,
kidalto-11	kein stark gutn kop hob ich take nit gehat.
derkhilef-446	noch densstmol afilu,
refoel-109	un doss weisst ir,
tayves-134	a bissl hobn di techter zugeschikt fun
yankev-104	ss'is bfirusch a siwg mn hschmim un dort wi ss'is a siwg mn hschmim,
getsi-44	is nor iungwarg.
ayzik-57	keum baweist sich der pakn-treger,
oybnisht-85	dernoch is der eulm areuss fun stub,
baym-167	nit kein schbss,
baym-277	un bschess ich dawen,
oysgetreyslt-111	wen me
getsi-150	un aseu is chnukh mit di chnukh-lichtlech,
baym-116	di mel is gewen biter,
ayzik-319	nischt gemolt sein.
tayves-591	andere chssidim hobn im euch baredt,
derziveg-60	doss is take mein sorg,
baynakht-97	un gotss geisst hot arumgeschwebt di wassern.
baym-528	farlangen umsisst.
dimayses-345	aseu sog im,
dimentshn-216	eidn hobn sei fariogt in di wisste mdbriuss.
yankev-384	woss men sogt dir,
ayzik-266	silberne late,
adorf-18	hundert mol sogt er iber iedess wort,
tayves-163	er hot gebrengt mit sich a sekl rz-issrl-erd,
dreyfus-72	woss tut nit a iid zulib prnssh?
getsi-13	wilt ir redn gescheft kont ir gein inem mark.
sholem-179	un demolt wert er treuerik
tayves-428	wen di weiberschul is leidik,
derziveg-4	in kein khlischn pnkss nischt farschribn
adorf-151	un got,
nakhesmono-144	fschr emezer epess untergeworfn?
doktoyrim-131	darft ir aeier.
kidalto-429	gekosst denzmol!
dimentshn-114	ergez-wu hobn sich euch gesolt gefinen ssimnim,
oysgetreyslt-196	woss ir wet dereuf kein mol nischt faln,
getsi-99	a rsche mrusche!
sholem-125	un aseu mitn ganzn harz,
oybnisht-66	er hert im scheun fschr a
