khayim-1339	eufgesucht dem winkel fun di eussfertiger, wu der id, r mrdchi, is gesessen mit andere eltere iden, lang-iehrige arbeiter in schap.
ashtetl-2011	ess hoben sich gelost chssidim in atlessene kapotess un streitlech un weisse gepresste krgendlch mit seidene schnitlech welchess.
ashtetl-1337	un in dem gedichten schwarzen reuch fun eufgehakten fensster seinengefleugen gefleugen brenendige funken, hoben sich getrogen stiker feier.
khayim-1299	mit a mur in harzen far sein far sein weib un kind.
ashtetl-33	doss hoben gemust kumen heimische, urm sei ben mld di klieke fun thir gefunen.
khayim-740	ich gleub, as far mein freu wet scheun sein zeitaheim aheim zu gehn hot nirenberg gesogtsi fihlt sich nischt gut di lezte zeit.
ashtetl-711	siokf itreiner is a id a rechenmeisster fun di recheg
khayim-622	si hot beiihm ihm eussgesehn wi an alte schiksse.
ashtetl-1124	di erd hot erscht di brissten eussnestek,
khayim-254	areingefalen in ihm, wet er dich halten in seine zwangen, bis du wesst dem lezten otem opgeben, bis du wesst di lopetess eusszihen.
khayim-693	wi men wolt si bei a gnbh gechapt oder bei noch epess ergerss, un si hot nischt gewusst wu ihre eugen ahinzutun.
ashtetl-2106	in sein stub, unter sein orimen balken kriegen sich rum selche greusse tnim bei un rb, wi schehn is doss, wi gut is doss!
khayim-1617	der schap ziht sei zu sich, wi epess a mgnet, wi  kischuf.
ashtetl-1208	kih gehen aheim fun der basche, der schefer spielt euf der fistalke, beli-bssim der
khayim-1629	dikrankheit krankheit is nischt gefehrlich.
ashtetl-44	sei ben sl dipelzen pelzen eussgeton un seinen gebliben stehn in di dike mani len, arumgegartelt mit reute gartlen.
khayim-870	nor doss neie, woss is izt gebeuren geworen in lede
khayim-94	erscht zu der greusser feierung, zu ledererss sechzigssten geburtss-ssog, wen der
ashtetl-1806	mlchhle, ongetun in ir seuissen seidenem kleid mit goldenem beschlag fun uten, woss ii
khayim-1409	fihlt gliklich dertit, woss er is sein suhnss schop, un wossbiterer biterer un ferschklafter er wet sein, olz sisser, alz beschemter wet ess sein.
khayim-713	ober farn alten nirenberg ais noch nischt in ganzen klor gewen, woss lederer wil dermit sogen.
khayim-1609	doss is tke, woss ich mein, erklert far seidoktor doktor salkind.
ashtetl-1979	a greuss rempigkeit hot gedrikt zwischen dem kleinem, halferschlofenem ferschlofenem eulm.
khayim-1221	alzding getun kdiseine seine kinder zu besorgen, kdi er sol kenen onheuben fun doss nei leben doss leben.
ashtetl-368	eribolwan bolwan is zu greuss un zu diesig, as doss wasser sol ihm kenen bewegen.
ashtetl-1588	di chl nochn obwaschen un ferkemen di hohr un nochdem.
khayim-728	zuerscht is der eulm gebliben stil, as men hotgehert gehert seier otemen, woss is gewen schwer.
khayim-488	woss wolt ihm geart, wen sein suhn wolt euch aseugearbeit gearbeit wi er?
khayim-995	digen uaruhigen, alten lederer bilder fun amolige iohren un amol-ge teg.
ashtetl-1671	er chssn, woss is mitgefhden mit di mussnim zu sst euf
ashtetl-478	iber nacht sol men sich euf gotss chssd ferlosen un iberlosen ditratwess tratwess beim breg ongebunden, un er is btuch, as got wet ihm nit ferlosen.
khayim-978	amol is doch ganz andersch gewen.
khayim-1056	wu is ahingekumen d bliz, der strahl, woss
khayim-28	hot ihm eussgelerent mit breite elenbeugenss eusszukemfen far sich a weg.
