khayim-1339	אויפגעזוכט דעם ווינקעל פון די אויספערטיגער, ווו דער איד, ר מרדכי, איז געזעסען מיט אנדערע עלטערע אידען, לאנג־יעהריגע ארבייטער אין שאפ.
ashtetl-2011	עס האבען זיך געלאזט חסידים אין אטלעסענע קאפאטעס און שטרייטלעך און ווייסע געפרעסטע קראגענדלאך מיט זיידענע שניטלעך וועלכעס.
ashtetl-1337	און אין דעם געדיכטען שווארצען רויך פון אויפגעהאקטען פענסטער זיינעןגעפלויגען געפלויגען ברענענדיגע פונקען, האבען זיך געטראגען שטיקער פייער.
khayim-1299	מיט א מורא אין הארצען פאר זיין פאר זיין ווייב און קינד.
ashtetl-33	דאס האבען געמוזט קומען היימישע, וארם זיי אבען מלד די קליעקע פון טהיר געפונען.
khayim-740	איך גלויב, אז פאר מיין פרוי וועט שוין זיין צייטאהיים אהיים צו געהן האט נירענבערג געזאגטזי פיהלט זיך נישט גוט די לעצטע צייט.
ashtetl-711	זיאקף יטריינער איז א איד א רעכענמייסטער פון די רעכעג
khayim-622	זי האט בייאיהם איהם אויסגעזעהן ווי אן אלטע שיקסע.
ashtetl-1124	די ערד האט ערשט די בריסטען אויסנעשטעק,
khayim-254	אריינגעפאלען אין איהם, וועט ער דיך האלטען אין זיינע צוואנגען, ביז דו וועסט דעם לעצטען אטעם אפגעבען, ביז דו וועסט די לאפעטעס אויסציהען.
khayim-693	ווי מען וואלט זי ביי א גנבה געכאפט אדער ביי נאך עפעס ערגערס, און זי האט נישט געוווסט ווו איהרע אויגען אהינצוטון.
ashtetl-2106	אין זיין שטוב, אונטער זיין ארימען באלקען קריעגען זיך ארום אזעלכע גרויסע תנאים אביי און רבא, ווי שעהן איז דאס, ווי גוט איז דאס!
khayim-1617	דער שאפ ציהט זיי צו זיך, ווי עפעס א מאגנעט, ווי א כישוף.
ashtetl-1208	קיה געהען אהיים פון דער באשע, דער שעפער שפיעלט אויף דער פישטאלקע, בעלי־בתים דער
khayim-1629	דיקראנקהייט קראנקהייט איז נישט געפעהרליך.
ashtetl-44	זיי אבען זל דיפעלצען פעלצען אויסגעטאן און זיינען געבליבען שטעהן אין די דיקע מאני לען, ארומגעגארטעלט מיט רויטע גארטלען.
khayim-870	נאר דאס נייע, וואס איז איצט געבוירען געווארען אין לעדע
khayim-94	ערשט צו דער גרויסער פייערונג, צו לעדערערס זעכציגסטען געבורטס־סאג, ווען דער
ashtetl-1806	מלכהלע, אנגעטון אין איר זוייסען זיידענעם קלייד מיט גאלדענעם בעשלאג פון אוטען, וואס יי
khayim-1409	פיהלט גליקליך דערטיט, וואס ער איז זיין זוהןס שאפ, און וואסביטערער ביטערער און פערשקלאפטער ער וועט זיין, אלץ זיסער, אלץ בעשעםטער וועט עס זיין.
khayim-713	אבער פארן אלטען נירענבערג איז נאך נישט אין גאנצען קלאר געווען, וואס לעדערער וויל דערמיט זאגען.
khayim-1609	דאס איז טאקע, וואס איך מיין, ערקלערט פאר זיידאקטאר דאקטאר זאלקינד.
ashtetl-1979	א גרויס רעמפיגקייט האט געדריקט צווישען דעם קליינעם, האלפערשלאפענעם פערשלאפענעם עולם.
khayim-1221	אלצדינג געטון כדיזיינע זיינע קינדער צו בעזארגען, כדי ער זאל קענען אנהויבען פון דאס ניי לעבען דאס לעבען.
ashtetl-368	עריבאלוואן באלוואן איז צו גרויס און צו דיעזיג, אז דאס וואסער זאל איהם קענען בעוועגען.
ashtetl-1588	די כל נאכן אבוואשען און פערקעמען די האהר און נאכדעם.
khayim-728	צוערשט איז דער עולם געבליבען שטיל, אז מען האטגעהערט געהערט זייער אטעמען, וואס איז געווען שווער.
khayim-488	וואס וואלט איהם געארט, ווען זיין זוהן וואלט אויך אזויגעארבייט געארבייט ווי ער?
khayim-995	דיגען אוארוהיגען, אלטען לעדערער בילדער פון אמאליגע יאהרען און אמאל־גע טעג.
ashtetl-1671	ער חתן, וואס איז מיטגעפהדען מיט די מותנים צו אסט אויף
ashtetl-478	איבער נאכט זאל מען זיך אויף גאטס חסד פערלאזען און איבערלאזען דיטראטוועס טראטוועס ביים ברעג אנגעבונדען, און ער איז בטוח, אז גאט וועט איהם ניט פערלאזען.
khayim-978	אמאל איז דאך גאנץ אנדערש געווען.
khayim-1056	ווו איז אהינגעקומען ד בליץ, דער שטראהל, וואס
khayim-28	האט איהם אויסגעלערענט מיט ברייטע עלענבויגענס אויסצוקעמפען פאר זיך א וועג.
