ayzik-231	יעדער האט עפעס געוווסט,
kidalto-11	קיין שטארק גוטן קאפ האב איך טאקע ניט געהאט.
derkhilef-446	נאך דענסטמאל אפילו,
refoel-109	און דאס ווייסט איר,
tayves-134	א ביסל האבן די טעכטער צוגעשיקט פון
yankev-104	ס׳איז בפירוש א זיווג מן השמים און דארט ווי ס'איז א זיווג מן השמים,
getsi-44	איז נאר יונגווארג.
ayzik-57	קוים באווייזט זיך דער פאקן־טרעגער,
oybnisht-85	דערנאך איז דער עולם ארויס פון שטוב,
baym-167	ניט קיין שבת,
baym-277	און בשעת איך דאווען,
oysgetreyslt-111	ווען מע
getsi-150	און אזוי איז חנוכה מיט די חנוכה־ליכטלעך,
baym-116	די מעל איז געווען ביטער,
ayzik-319	נישט געמאלט זיין.
tayves-591	אנדערע חסידים האבן אים אויך בארעדט,
derziveg-60	דאס איז טאקע מיין זארג,
baynakht-97	און גאטס גייסט האט ארומגעשוועבט די וואסערן.
baym-528	פארלאנגען אומזיסט.
dimayses-345	אזוי זאג אים,
dimentshn-216	יידן האבן זיי פאריאגט אין די וויסטע מדבריות.
yankev-384	וואס מען זאגט דיר,
ayzik-266	זילבערנע לאטע,
adorf-18	הונדערט מאל זאגט ער איבער יעדעס ווארט,
tayves-163	ער האט געברענגט מיט זיך א זעקל ארץ־ישראל־ערד,
dreyfus-72	וואס טוט ניט א ייד צוליב פרנסה?
getsi-13	ווילט איר רעדן געשעפט קאנט איר גיין אינעם מארק.
sholem-179	און דעמאלט ווערט ער טרויעריק;
tayves-428	ווען די ווייבערשול איז ליידיק,
derziveg-4	אין קיין קהלישן פנקס נישט פארשריבן;
adorf-151	און גאט,
nakhesmono-144	אפשר עמעצער עפעס אונטערגעווארפן?
doktoyrim-131	דארפט איר אייער.
kidalto-429	געקאסט דענצמאל!
dimentshn-114	ערגעץ־ווו האבן זיך אויך געזאלט געפינען סימנים,
oysgetreyslt-196	וואס איר וועט דערויף קיין מאל נישט פאלן,
getsi-99	א רשע מרושע!
sholem-125	און אזוי מיטן גאנצן הארץ,
oybnisht-66	ער הערט אים שוין אפשר א
