khayim-1339	אױפגעזוכט דעם װינקעל פון די אױספערטיגער, װוּ דער איד, ר מרדכי, איז געזעסען מיט אַנדערע עלטערע אידען, לאַנג־יעהריגע אַרבּײטער אין שאַפּ.
ashtetl-2011	עס האָבען זיך געלאָזט חסידים אין אַטלעסענע קאַפּאָטעס און שטרײטלעך און װײסע געפּרעסטע קראגענדלאך מיט זײדענע שניטלעך װעלכעס.
ashtetl-1337	און אין דעם געדיכטען שװאַרצען רױך פון אױפגעהאַקטען פענסטער זײנעןגעפלױגען געפלױגען ברענענדיגע פונקען, האָבען זיך געטראָגען שטיקער פײער.
khayim-1299	מיט אַ מורא אין האַרצען פאַר זײן פאַר זײן װײבּ און קינד.
ashtetl-33	דאָס האָבען געמוזט קומען הײמישע, וארם זײ אבען מלד די קליעקע פון טהיר געפונען.
khayim-740	איך גלױבּ, אַז פאַר מײן פרױ װעט שױן זײן צײטאַהײם אַהײם צו געהן האָט נירענבּערג געזאָגטזי פיהלט זיך נישט גוט די לעצטע צײט.
ashtetl-711	זיאָקף יטרײנער איז אַ איד אַ רעכענמײסטער פון די רעכעג
khayim-622	זי האָט בּײאיהם איהם אױסגעזעהן װי אַן אַלטע שיקסע.
ashtetl-1124	די ערד האָט ערשט די בריסטען אױסנעשטעק,
khayim-254	אַרײנגעפאַלען אין איהם, װעט ער דיך האַלטען אין זײנע צװאַנגען, בּיז דו װעסט דעם לעצטען אָטעם אָפּגעבּען, בּיז דו װעסט די לאָפּעטעס אױסציהען.
khayim-693	װי מען װאָלט זי בּײ אַ גנבה געכאַפּט אָדער בּײ נאָך עפּעס ערגערס, און זי האָט נישט געװוּסט װוּ איהרע אױגען אַהינצוטון.
ashtetl-2106	אין זײן שטוב, אונטער זײן אָרימען באַלקען קריעגען זיך ארום אזעלכע גרױסע תּנאים אבײ און רבא, װי שעהן איז דאָס, װי גוט איז דאָס!
khayim-1617	דער שאַפּ ציהט זײ צו זיך, װי עפּעס אַ מאגנעט, װי א כּישוף.
ashtetl-1208	קיה געהען אַהײם פון דער בּאַשע, דער שעפער שפּיעלט אױף דער פישטאַלקע, בעלי־בתים דער
khayim-1629	דיקראַנקהײט קראַנקהײט איז נישט געפעהרליך.
ashtetl-44	זײ אבען זל דיפּעלצען פּעלצען אױסגעטאָן און זײנען געבליבען שטעהן אין די דיקע מאַני לען, אַרומגעגאַרטעלט מיט רױטע גאַרטלען.
khayim-870	נאָר דאָס נײע, װאָס איז איצט געבּױרען געװאָרען אין לעדע
khayim-94	ערשט צו דער גרױסער פײערונג, צו לעדערערס זעכציגסטען געבּורטס־סאָג, װען דער
ashtetl-1806	מלכהלע, אָנגעטון אין איר זױיסען זײדענעם קלײד מיט גאָלדענעם בעשלאַג פון אוטען, װאָס ייִ
khayim-1409	פיהלט גליקליך דערטיט, װאָס ער איז זײן זוהןס שאָפּ, און װאָסבּיטערער בּיטערער און פערשקלאַפטער ער װעט זײן, אָלץ זיסער, אַלץ בּעשעםטער װעט עס זײן.
khayim-713	אָבּער פאַרן אַלטען נירענבערג אַיז נאָך נישט אין גאַנצען קלאָר געװען, װאָס לעדערער װיל דערמיט זאָגען.
khayim-1609	דאָס איז טאקע, װאָס איך מײן, ערקלערט פאַר זײדאָקטאָר דאָקטאָר זאַלקינד.
ashtetl-1979	אַ גרױס רעמפּיגקײט האָט געדריקט צװישען דעם קלײנעם, האַלפערשלאָפענעם פערשלאָפענעם עולם.
khayim-1221	אַלצדינג געטון כּדיזײנע זײנע קינדער צו בּעזאָרגען, כּדי ער זאָל קענען אָנהױבּען פון דאָס נײ לעבּען דאָס לעבּען.
ashtetl-368	עריבאָלװאַן באָלװאַן איז צו גרױס און צו דיעזיג, אַז דאָס װאַסער זאָל איהם קענען בעװעגען.
ashtetl-1588	די כל נאָכן אָבװאַשען און פערקעמען די האָהר און נאָכדעם.
khayim-728	צוערשט איז דער עולם געבּליבּען שטיל, אַז מען האָטגעהערט געהערט זײער אָטעמען, װאָס איז געװען שװער.
khayim-488	װאָס װאָלט איהם געאַרט, װען זײן זוהן װאָלט אױך אַזױגעאַרבּײט געאַרבּײט װי ער?
khayim-995	דיגען אואַרוהיגען, אַלטען לעדערער בּילדער פון אַמאָליגע יאָהרען און אַמאָל־גע טעג.
ashtetl-1671	ער חתן, װאָס איז מיטגעפהדען מיט די מותנים צו אסט אױף
ashtetl-478	איבער נאַכט זאָל מען זיך אױף גאָטס חסד פערלאָזען און איבערלאָזען דיטראַטװעס טראַטװעס בײם ברעג אָנגעבונדען, און ער איז בטוח, אַז גאָט װעט איהם ניט פערלאָזען.
khayim-978	אַמאָל איז דאָך גאַנץ אַנדערש געװען.
khayim-1056	װוּ איז אַהינגעקומען ד בּליץ, דער שטראַהל, װאָס
khayim-28	האָט איהם אױסגעלערענט מיט בּרײטע עלענבּױגענס אױסצוקעמפען פאַר זיך אַ װעג.
